TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
509.63,60.0,2419.5,40.78,20.97,6.0,15.29,1.0,29.41,9.05806756,48.95125915,257.762,2019-05-06T05:40:26.000Z,,
510.14,62.0,2481.5,36.47,18.24,6.0,14.51,1.0,,,,,,,
510.65,63.0,2536.5,32.16,15.99,6.0,12.55,1.0,28.24,9.058295418,48.951264971,257.715,2019-05-06T05:40:27.000Z,16.38,
511.17,64.0,2567.0,29.02,15.66,6.0,12.55,1.0,,,,,,,
511.68,65.0,2607.0,25.1,8.13,6.0,11.37,1.0,25.88,9.058531586,48.951269051,257.532,2019-05-06T05:40:28.000Z,,
512.19,65.0,2609.0,12.94,4.77,6.0,4.71,1.0,,,,,,,
512.7,65.0,2609.5,10.2,5.22,6.0,5.1,1.0,28.24,9.058775632,48.951273419,257.388,2019-05-06T05:40:29.000Z,16.38,
513.22,64.0,2588.0,12.16,5.66,6.0,6.67,1.0,,,,,,,
513.73,64.0,2585.0,12.55,5.94,6.0,7.06,1.0,28.63,9.059019673,48.951278022,257.181,2019-05-06T05:40:30.000Z,,
514.25,64.0,2583.0,12.94,5.94,6.0,7.06,1.0,,,,,,,
514.76,64.0,2592.5,27.45,12.38,6.0,11.37,1.0,30.2,9.059261955,48.95128418,257.048,2019-05-06T05:40:31.000Z,16.38,
515.27,65.0,2623.5,29.8,14.16,6.0,12.94,1.0,,,,,,,
515.79,66.0,2648.5,49.02,26.22,6.0,17.65,1.0,32.16,9.059504399,48.951289449,256.883,2019-05-06T05:40:32.000Z,,
516.3,68.0,2750.0,47.45,27.44,6.0,17.65,1.0,,,,,,,
516.81,69.0,2779.0,44.71,26.22,6.0,17.25,1.0,30.2,,,,,16.38,
517.33,70.0,2696.5,8.24,2.91,6.0,0.0,2.0,,,,,,,
517.84,70.0,2234.0,8.63,8.3,6.0,8.63,2.0,28.63,9.060009404,48.951296987,256.604,2019-05-06T05:40:34.000Z,,
518.36,70.0,2049.5,25.88,10.58,6.0,10.2,0.94,,,,,,,
518.87,70.0,2051.5,30.2,10.88,6.0,8.24,0.93,29.02,9.060272193,48.951297384,256.671,2019-05-06T05:40:35.000Z,16.31,
519.39,70.0,2054.0,12.55,2.94,6.0,3.53,0.93,,,,,,,
519.9,70.0,2041.5,11.76,4.99,6.0,5.1,0.92,27.45,9.06053513,48.95130026,256.565,2019-05-06T05:40:36.000Z,,
520.42,70.0,2035.5,13.33,5.11,6.0,8.24,0.0,,,,,,,
520.93,70.0,2039.5,27.06,11.11,6.0,10.2,1.0,30.98,9.060797404,48.951302783,256.202,2019-05-06T05:40:37.000Z,16.31,
521.45,70.0,2054.0,30.59,10.86,6.0,10.2,1.0,,,,,,,
521.96,70.0,2064.5,30.2,10.91,6.0,10.2,1.0,30.2,9.061321094,48.95130775,255.773,2019-05-06T05:40:39.000Z,,
522.48,71.0,2068.5,29.8,10.77,6.0,10.2,1.0,,,,,,,
522.99,71.0,2082.0,29.41,10.77,6.0,10.2,1.0,29.8,9.061587494,48.951309504,255.617,2019-05-06T05:40:40.000Z,16.31,
523.5,71.0,2089.5,29.02,10.8,6.0,10.2,1.0,,,,,,,
524.02,72.0,2102.5,28.63,10.49,6.0,10.2,1.0,29.8,9.061855706,48.951311673,255.407,2019-05-06T05:40:41.000Z,,
524.53,72.0,2115.5,28.63,10.74,6.0,10.2,1.0,,,,,,,
525.04,72.0,2121.5,28.63,10.58,6.0,10.2,1.0,31.37,9.062127132,48.951313341,255.205,2019-05-06T05:40:42.000Z,16.38,
525.56,73.0,2126.5,28.24,10.44,6.0,10.2,1.0,,,,,,,
526.07,73.0,2146.5,28.24,10.41,6.0,10.2,1.0,32.94,9.062401125,48.951314806,255.117,2019-05-06T05:40:43.000Z,,
526.58,73.0,2152.5,27.84,10.49,6.0,10.2,1.0,,,,,,,
527.09,74.0,2158.5,28.63,10.61,6.0,10.2,1.0,34.12,9.062677388,48.951316672,255.135,2019-05-06T05:40:44.000Z,16.38,
527.61,74.0,2169.5,28.63,10.91,6.0,10.59,1.0,,,,,,,
528.13,74.0,2181.5,31.76,12.99,6.0,12.94,1.0,30.2,9.062955922,48.95131752,255.079,2019-05-06T05:40:45.000Z,,
528.64,75.0,2198.5,41.57,15.66,6.0,12.94,1.0,,,,,,,
529.15,76.0,2207.0,41.57,15.52,6.0,12.94,1.0,29.8,9.063237891,48.95131842,255.045,2019-05-06T05:40:46.000Z,16.38,
529.67,76.0,2240.5,40.39,15.49,6.0,12.94,1.0,,,,,,,
530.18,77.0,2265.5,39.61,15.55,6.0,12.94,1.0,29.8,9.063525134,48.951318792,254.929,2019-05-06T05:40:47.000Z,,
530.7,78.0,2273.5,39.22,14.16,6.0,7.84,1.0,,,,,,,
531.21,78.0,2273.0,15.29,5.49,6.0,5.88,1.0,30.59,9.063817198,48.951319654,254.793,2019-05-06T05:40:48.000Z,16.31,
531.72,78.0,2271.5,14.51,5.72,6.0,5.88,1.0,,,,,,,
532.23,77.0,2265.0,14.12,5.69,6.0,5.88,1.0,27.45,9.064110205,48.951320677,254.694,2019-05-06T05:40:49.000Z,,
532.75,77.0,2259.5,14.51,5.74,6.0,5.88,1.0,,,,,,,
533.26,77.0,2259.5,15.69,7.22,6.0,8.24,1.0,31.37,9.06440141,48.951322235,254.569,2019-05-06T05:40:50.000Z,16.31,
533.77,77.0,2251.5,17.65,6.94,6.0,8.24,1.0,,,,,,,
534.28,77.0,2252.0,17.65,7.13,6.0,8.24,1.0,31.76,9.064692018,48.951323694,254.561,2019-05-06T05:40:51.000Z,,
534.8,77.0,2251.5,18.04,7.05,6.0,8.24,1.0,,,,,,,
535.31,77.0,2249.5,18.04,7.08,6.0,8.24,1.0,31.76,9.064982264,48.951325259,254.529,2019-05-06T05:40:52.000Z,16.31,
535.82,77.0,2248.5,18.04,6.97,6.0,8.24,1.0,,,,,,,
536.34,77.0,2250.0,18.04,7.11,6.0,8.24,1.0,0.0,,,,,,
536.85,77.0,2243.5,18.04,6.99,6.0,8.24,1.0,,,,,,,
537.37,76.0,2239.5,18.04,6.99,6.0,8.24,1.0,29.02,9.065561878,48.95132878,254.453,2019-05-06T05:40:54.000Z,16.31,
537.88,77.0,2241.5,18.04,7.08,6.0,8.24,1.0,,,,,,,
538.4,77.0,2243.0,18.04,6.91,6.0,8.24,1.0,28.24,9.065850953,48.951329865,254.308,2019-05-06T05:40:55.000Z,,
538.91,77.0,2244.0,25.49,11.33,6.0,10.59,1.0,,,,,,,
539.43,77.0,2252.0,29.8,11.77,6.0,10.59,1.0,28.24,9.066139679,48.951330348,254.234,2019-05-06T05:40:56.000Z,16.31,
539.95,77.0,2261.5,29.8,11.36,6.0,10.59,1.0,,,,,,,
540.46,77.0,2276.5,29.02,10.99,6.0,10.59,1.0,28.63,9.066429797,48.951330917,254.166,2019-05-06T05:40:57.000Z,,
540.97,78.0,2284.0,28.24,11.02,6.0,10.59,1.0,,,,,,,
541.49,78.0,2282.5,27.84,10.77,6.0,10.59,1.0,30.2,9.066723295,48.951331402,253.947,2019-05-06T05:40:58.000Z,16.25,
542.0,78.0,2291.5,27.45,10.61,6.0,10.59,1.0,,,,,,,
542.51,78.0,2296.0,27.45,10.61,6.0,10.59,1.0,30.98,9.067017855,48.951332207,253.895,2019-05-06T05:40:59.000Z,,
543.03,78.0,2302.5,27.45,10.55,6.0,10.59,1.0,,,,,,,
543.54,79.0,2304.5,27.45,10.83,6.0,10.59,1.0,30.59,9.067315684,48.95133235,253.988,2019-05-06T05:41:00.000Z,16.25,
544.05,78.0,2303.5,27.45,10.58,6.0,10.59,1.0,,,,,,,
544.57,78.0,2298.0,27.45,10.63,6.0,10.59,1.0,29.02,9.067610855,48.951334493,254.165,2019-05-06T05:41:01.000Z,,
545.08,78.0,2298.0,27.84,10.58,6.0,10.59,1.0,,,,,,,
545.6,78.0,2293.5,27.84,11.22,6.0,11.76,1.0,28.24,9.067906365,48.951336639,254.394,2019-05-06T05:41:02.000Z,16.25,
546.11,78.0,2293.5,34.9,13.69,6.0,11.76,1.0,,,,,,,
546.62,79.0,2299.0,34.9,13.8,6.0,12.16,1.0,28.63,,,,,,
547.14,79.0,2306.5,35.69,14.08,6.0,12.16,1.0,,,,,,,
547.65,79.0,2306.5,35.29,14.11,6.0,12.16,1.0,29.02,9.068497223,48.951343587,255.114,2019-05-06T05:41:04.000Z,16.25,
548.17,79.0,2311.5,35.29,13.91,6.0,12.16,1.0,,,,,,,
548.69,79.0,2317.0,34.9,14.05,6.0,12.16,1.0,29.41,9.068794927,48.951348231,255.579,2019-05-06T05:41:05.000Z,,
549.2,79.0,2325.5,34.9,14.19,6.0,12.16,1.0,,,,,,,
549.71,79.0,2329.0,34.51,14.41,6.0,11.76,1.0,29.41,9.069094933,48.951356129,255.915,2019-05-06T05:41:06.000Z,16.25,
550.23,80.0,2331.5,34.9,14.08,6.0,11.76,1.0,,,,,,,
550.74,80.0,2332.0,34.51,13.88,6.0,11.76,1.0,30.98,9.069396481,48.951362686,256.354,2019-05-06T05:41:07.000Z,,
551.26,80.0,2338.5,34.12,14.11,6.0,11.76,1.0,,,,,,,
551.77,80.0,2336.5,34.51,14.05,6.0,11.76,1.0,32.94,9.069697711,48.951371314,256.99,2019-05-06T05:41:08.000Z,16.25,
552.28,80.0,2346.0,34.51,14.13,6.0,11.76,1.0,,,,,,,
552.79,80.0,2347.5,36.08,15.49,6.0,12.55,1.0,32.94,9.069999296,48.951381963,257.444,2019-05-06T05:41:09.000Z,,
553.31,80.0,2355.0,37.25,15.13,6.0,12.55,1.0,,,,,,,
553.82,80.0,2359.0,37.25,15.22,6.0,12.55,1.0,31.76,9.070299493,48.951397496,257.849,2019-05-06T05:41:10.000Z,16.25,
554.34,80.0,2354.0,36.86,15.58,6.0,12.55,1.0,,,,,,,
554.85,81.0,2371.0,36.86,15.47,6.0,12.55,1.0,31.37,9.070599792,48.951413243,258.114,2019-05-06T05:41:11.000Z,,
555.36,81.0,2371.0,37.25,15.19,6.0,12.55,1.0,,,,,,,
555.88,81.0,2372.0,37.25,15.38,6.0,12.55,1.0,34.51,9.070902647,48.951429436,258.389,2019-05-06T05:41:12.000Z,16.25,
556.39,81.0,2378.5,37.25,15.49,6.0,12.55,1.0,,,,,,,
556.9,81.0,2383.0,36.86,15.41,6.0,12.55,1.0,28.63,,,,,,
557.42,0.0,2385.5,36.86,15.66,6.0,12.55,1.0,,,,,,,
557.93,82.0,2392.5,36.08,14.94,6.0,12.55,1.0,35.29,9.071509736,48.951468579,259.226,2019-05-06T05:41:14.000Z,16.25,
558.46,82.0,2396.0,28.24,14.22,6.0,10.59,1.0,,,,,,,
558.97,82.0,2392.5,26.67,11.05,6.0,10.2,1.0,28.63,9.072122034,48.951510715,260.091,2019-05-06T05:41:16.000Z,,
559.48,82.0,2376.0,20.78,7.94,6.0,9.02,1.0,,,,,,,
559.99,81.0,2365.5,19.22,7.11,6.0,8.24,1.0,30.59,9.072424569,48.95153477,260.533,2019-05-06T05:41:17.000Z,16.19,
560.51,80.0,2359.0,17.65,7.3,6.0,7.84,1.0,,,,,,,
561.02,80.0,2345.5,17.25,6.99,6.0,7.84,1.0,28.63,9.072725087,48.95155899,260.667,2019-05-06T05:41:18.000Z,,
561.53,80.0,2341.0,16.86,7.16,6.0,7.06,1.0,,,,,,,
562.05,80.0,2337.0,16.08,6.8,6.0,7.06,1.0,29.02,9.073024904,48.951581542,260.499,2019-05-06T05:41:19.000Z,16.19,
562.56,80.0,2332.0,16.47,7.05,6.0,3.14,1.0,,,,,,,
563.07,79.0,2314.0,9.02,3.44,6.0,0.0,1.0,31.37,9.0733228,48.951607544,260.182,2019-05-06T05:41:20.000Z,,
563.59,79.0,2314.0,9.41,6.86,6.0,3.53,1.0,,,,,,,
564.1,79.0,2304.5,14.12,6.88,6.0,9.02,1.0,31.76,9.073617157,48.951639251,259.975,2019-05-06T05:41:21.000Z,16.19,
564.61,79.0,2304.5,24.31,10.52,6.0,10.2,1.0,,,,,,,
565.12,79.0,2302.5,8.63,3.52,6.0,0.0,1.0,32.94,9.073905824,48.951679136,260.25,2019-05-06T05:41:22.000Z,,
565.63,78.0,2311.5,7.06,3.13,6.0,0.0,1.0,,,,,,,
566.15,78.0,2288.0,7.06,3.08,6.0,0.0,1.0,34.12,9.074193469,48.951724344,259.505,2019-05-06T05:41:23.000Z,16.12,
566.66,78.0,2302.0,7.06,4.52,6.0,6.67,2.0,,,,,,,
567.18,78.0,2279.5,15.29,5.05,6.0,6.67,0.94,28.63,9.074476699,48.951780502,258.8,2019-05-06T05:41:24.000Z,,
567.69,78.0,2257.0,7.84,2.94,6.0,0.0,0.92,,,,,,,
568.2,77.0,2264.0,7.45,3.19,6.0,0.0,0.92,19.61,9.074752302,48.951847988,258.497,2019-05-06T05:41:25.000Z,16.12,
568.72,77.0,2258.0,7.45,3.16,6.0,0.0,0.96,,,,,,,
569.24,77.0,2243.0,6.67,2.83,6.0,0.0,1.71,33.33,9.075018261,48.951928213,258.06,2019-05-06T05:41:26.000Z,,
569.75,76.0,2231.0,6.67,2.83,6.0,1.96,2.0,,,,,,,
570.26,76.0,2249.0,13.33,5.38,6.0,5.49,1.09,34.9,9.075272434,48.952020996,257.707,2019-05-06T05:41:27.000Z,16.19,
570.77,76.0,2218.5,10.2,2.74,6.0,0.0,0.94,,,,,,,
571.29,76.0,2207.5,7.45,3.08,6.0,0.0,0.92,32.55,9.075524046,48.952119477,257.651,2019-05-06T05:41:28.000Z,,
571.8,76.0,2220.0,13.33,3.13,6.0,6.67,0.92,,,,,,,
572.31,75.0,2227.0,10.98,2.49,6.0,0.0,0.92,33.33,9.07574686,48.952242031,257.319,2019-05-06T05:41:29.000Z,16.19,
572.83,75.0,2183.0,7.45,3.08,6.0,0.0,0.92,,,,,,,
573.34,75.0,2205.0,7.84,2.8,6.0,0.0,0.94,34.12,9.075953893,48.952371576,256.35,2019-05-06T05:41:30.000Z,,
573.85,75.0,2185.5,7.45,3.11,6.0,0.39,0.99,,,,,,,
574.37,75.0,2191.0,7.45,3.05,6.0,0.0,1.0,34.12,9.076141406,48.952505869,255.716,2019-05-06T05:41:31.000Z,16.12,
574.88,74.0,2176.5,12.94,3.05,6.0,6.67,1.88,,,,,,,
575.39,74.0,2188.0,10.98,2.16,6.0,2.75,1.05,34.12,9.076308587,48.95265296,255.275,2019-05-06T05:41:32.000Z,,
575.91,74.0,2149.0,7.45,2.83,6.0,0.0,1.0,,,,,,,
576.42,74.0,2177.0,13.73,5.58,6.0,5.49,1.0,34.12,,,,,16.12,
576.93,74.0,2168.0,12.16,2.02,6.0,3.92,1.0,,,,,,,
577.45,74.0,2159.5,8.24,3.13,6.0,0.0,1.0,34.9,9.07658683,48.952969435,254.145,2019-05-06T05:41:34.000Z,,
577.96,74.0,2168.5,8.24,4.47,6.0,3.92,1.0,,,,,,,
578.48,74.0,2154.5,10.59,4.16,6.0,3.53,1.0,30.98,9.07669561,48.953140602,253.441,2019-05-06T05:41:35.000Z,16.12,
579.0,74.0,2154.5,10.59,4.08,6.0,3.53,1.0,,,,,,,
579.51,73.0,2154.5,10.59,4.05,6.0,3.53,1.0,34.9,9.076784017,48.953315799,252.997,2019-05-06T05:41:36.000Z,,
580.02,74.0,2158.0,14.12,6.36,6.0,6.27,1.0,,,,,,,
580.54,0.0,2156.0,14.9,6.02,6.0,6.27,1.0,35.29,9.076851262,48.953491735,251.977,2019-05-06T05:41:37.000Z,16.12,
581.05,74.0,2155.5,12.16,2.94,6.0,1.57,1.0,,,,,,,
581.56,74.0,2163.0,7.06,3.02,6.0,0.0,0.0,33.33,9.076885751,48.953677072,250.896,2019-05-06T05:41:38.000Z,,
582.08,73.0,2156.5,8.63,5.02,6.0,4.31,1.0,,,,,,,
582.59,73.0,2144.5,8.24,2.83,6.0,0.0,1.0,34.12,9.076908216,48.953856662,250.332,2019-05-06T05:41:39.000Z,16.06,
583.1,73.0,2118.5,7.45,2.86,6.0,0.0,1.0,,,,,,,
583.61,73.0,2134.5,7.45,2.91,6.0,0.0,1.0,30.59,9.076912167,48.954038646,249.775,2019-05-06T05:41:40.000Z,,
584.13,73.0,2124.0,7.06,2.74,6.0,0.0,1.52,,,,,,,
584.64,72.0,2118.0,6.67,2.77,6.0,0.0,2.0,28.24,9.07691306,48.954220897,248.781,2019-05-06T05:41:41.000Z,16.06,
585.15,72.0,2105.5,6.67,2.74,6.0,0.0,2.0,,,,,,,
585.67,71.0,2096.0,6.67,2.94,6.0,0.0,2.0,27.84,9.076919637,48.95440649,247.914,2019-05-06T05:41:42.000Z,,
586.18,71.0,2087.0,7.45,2.8,6.0,0.0,0.97,,,,,,,
586.69,71.0,2075.0,7.45,2.8,6.0,0.39,0.93,22.75,,,,,16.06,
587.21,70.0,2089.0,14.12,6.44,6.0,5.88,0.92,,,,,,,
587.72,70.0,2063.0,18.04,7.91,6.0,8.63,0.93,23.53,9.076971041,48.954763262,246.979,2019-05-06T05:41:44.000Z,,
588.23,70.0,2063.5,21.57,7.97,6.0,8.63,0.93,,,,,,,
588.75,70.0,2062.0,21.18,6.69,6.0,8.63,0.93,21.96,9.077029155,48.95493538,246.25,2019-05-06T05:41:45.000Z,16.06,
589.26,70.0,2064.0,18.43,5.86,6.0,7.45,0.93,,,,,,,
589.77,70.0,2052.0,17.25,6.19,6.0,7.45,0.99,23.53,9.077110375,48.955101484,245.998,2019-05-06T05:41:46.000Z,,
590.29,70.0,2044.5,16.86,6.16,6.0,7.45,1.0,,,,,,,
590.8,69.0,2038.5,12.94,2.02,6.0,0.0,1.0,23.92,9.077206691,48.955270699,246.319,2019-05-06T05:41:47.000Z,16.06,
591.31,68.0,2018.0,7.45,2.72,6.0,0.0,1.0,,,,,,,
591.83,68.0,1975.5,7.06,2.77,6.0,0.0,1.1,18.82,9.077331684,48.955421668,245.623,2019-05-06T05:41:48.000Z,,
592.34,64.0,1837.5,7.06,2.16,6.0,0.0,2.0,,,,,,,
592.85,62.0,1165.0,10.2,3.38,6.0,0.0,2.0,18.04,9.077473894,48.9555625,245.126,2019-05-06T05:41:49.000Z,16.06,
593.37,57.0,1049.5,11.37,2.16,6.0,0.0,1.1,,,,,,,
593.88,51.0,1003.5,11.76,1.88,6.0,0.0,0.98,25.49,9.077610792,48.955693901,245.397,2019-05-06T05:41:50.000Z,,
594.39,48.0,915.5,13.73,2.13,6.0,0.0,0.93,,,,,,,
594.91,42.0,1091.5,12.94,2.77,6.0,0.0,0.92,28.63,9.077746062,48.955786451,245.704,2019-05-06T05:41:51.000Z,16.06,
595.42,37.0,1092.0,12.94,2.47,6.0,0.0,0.92,,,,,,,
595.93,35.0,996.0,14.12,2.24,6.0,0.0,0.92,25.49,9.077864256,48.955858202,245.717,2019-05-06T05:41:52.000Z,,
596.45,31.0,918.5,14.9,2.19,6.0,0.0,0.92,,,,,,,
596.96,27.0,879.0,15.69,2.27,6.0,0.0,0.92,28.63,9.078057109,48.955974206,247.624,2019-05-06T05:41:54.000Z,16.06,
597.47,26.0,886.5,16.47,2.19,6.0,0.0,0.92,,,,,,,
597.98,23.0,889.5,16.08,2.19,6.0,0.0,0.92,27.84,9.078135568,48.956018535,248.516,2019-05-06T05:41:55.000Z,,
598.5,21.0,892.0,16.08,2.16,6.0,0.0,0.92,,,,,,,
599.01,20.0,887.0,15.69,2.13,6.0,0.0,0.92,33.33,9.078202331,48.956054521,249.46,2019-05-06T05:41:56.000Z,16.06,
599.53,17.0,896.0,15.69,2.13,6.0,0.0,0.92,,,,,,,
600.04,17.0,903.0,15.29,2.05,6.0,0.0,0.98,27.84,9.078258536,48.956082869,250.428,2019-05-06T05:41:57.000Z,,
600.56,16.0,904.0,14.9,2.08,6.0,0.0,1.0,,,,,,,
601.07,14.0,907.0,14.51,2.13,6.0,0.0,1.0,31.37,9.078308815,48.956107201,250.87,2019-05-06T05:41:58.000Z,16.06,
601.58,10.0,906.0,14.51,2.08,6.0,0.0,1.0,,,,,,,
602.09,8.0,904.5,14.51,2.08,6.0,0.0,1.0,31.76,9.078343477,48.956122553,251.027,2019-05-06T05:41:59.000Z,,
602.61,5.0,903.0,14.51,2.02,6.0,0.0,1.0,,,,,,,
603.12,2.0,902.0,14.51,2.08,6.0,0.0,1.0,25.49,9.078361251,48.956129177,251.049,2019-05-06T05:42:00.000Z,16.06,
603.63,1.0,898.0,14.12,1.99,6.0,0.0,1.0,,,,,,,
604.15,1.0,903.5,14.12,2.08,6.0,0.0,1.0,23.53,9.078367636,48.956131588,251.147,2019-05-06T05:42:01.000Z,,
604.66,0.0,907.0,34.12,14.02,6.0,14.12,1.0,,,,,,,
605.17,1.0,1828.0,44.71,18.16,6.0,15.29,1.0,28.63,9.078371265,48.956132656,251.163,2019-05-06T05:42:02.000Z,16.06,
605.68,6.0,2029.0,43.53,19.22,6.0,14.51,1.0,,,,,,,
606.2,9.0,1959.0,11.37,1.11,6.0,0.0,1.0,31.37,,,,,,
606.71,8.0,1726.5,7.45,2.11,6.0,0.0,1.0,,,,,,,
607.22,8.0,1395.5,7.06,1.83,6.0,10.2,1.48,30.2,9.078414555,48.95615306,251.349,2019-05-06T05:42:04.000Z,16.06,
607.74,10.0,1620.0,39.22,12.49,6.0,12.16,1.0,,,,,,,
608.25,13.0,1671.0,46.67,15.8,6.0,16.86,1.0,38.43,9.078444984,48.956166301,251.392,2019-05-06T05:42:05.000Z,,
608.76,18.0,1956.5,41.57,17.88,6.0,21.96,1.0,,,,,,,
609.28,19.0,2544.0,41.96,23.99,6.0,22.35,1.0,33.73,9.078494228,48.956187783,251.421,2019-05-06T05:42:06.000Z,16.06,
609.79,24.0,2976.0,13.33,24.61,6.0,0.0,1.0,,,,,,,
610.31,25.0,2834.0,8.24,3.41,6.0,0.0,2.0,32.55,9.078566092,48.956216333,251.136,2019-05-06T05:42:07.000Z,,
610.82,25.0,2295.5,7.45,2.63,6.0,0.0,2.0,,,,,,,
611.33,24.0,2041.0,46.27,17.13,6.0,20.39,0.99,27.84,9.07864788,48.956247561,250.83,2019-05-06T05:42:08.000Z,16.06,
611.85,27.0,2079.0,45.49,19.97,6.0,21.96,0.93,,,,,,,
612.36,31.0,1940.0,47.84,22.44,6.0,21.96,0.99,30.59,9.078734902,48.956280972,250.141,2019-05-06T05:42:09.000Z,,
612.87,33.0,2169.5,55.69,26.11,6.0,21.57,1.0,,,,,,,
613.38,37.0,2320.5,50.98,24.11,6.0,18.82,1.0,30.59,9.078837163,48.956319334,248.906,2019-05-06T05:42:10.000Z,16.06,
613.9,38.0,2548.0,43.53,22.72,6.0,18.43,1.0,,,,,,,
614.41,41.0,2718.0,38.43,22.3,6.0,16.86,1.0,31.37,9.078958635,48.95635685,247.859,2019-05-06T05:42:11.000Z,,
614.92,44.0,2807.0,26.27,6.49,6.0,0.0,1.0,,,,,,,
615.44,43.0,2782.0,8.24,8.05,6.0,0.0,1.0,32.55,9.079104123,48.956394116,247.485,2019-05-06T05:42:12.000Z,16.06,
615.95,43.0,2786.5,38.82,20.63,6.0,15.69,1.0,,,,,,,
616.47,45.0,2958.0,42.75,22.22,6.0,16.08,1.0,32.94,,,,,,
616.98,47.0,3003.0,40.0,21.3,6.0,16.08,1.0,,,,,,,
617.5,48.0,3127.5,36.86,20.97,6.0,15.29,1.0,32.55,9.079439468,48.956455947,248.314,2019-05-06T05:42:14.000Z,16.06,
618.01,50.0,3249.0,36.47,20.47,6.0,15.29,1.0,,,,,,,
618.52,52.0,3313.0,34.51,20.94,6.0,15.29,1.0,30.2,9.079617085,48.956489427,249.063,2019-05-06T05:42:15.000Z,,
619.04,52.0,3411.0,34.12,21.24,6.0,15.29,1.0,,,,,,,
619.55,54.0,3510.5,33.73,21.19,6.0,15.29,1.0,30.59,9.079805451,48.956514182,249.013,2019-05-06T05:42:16.000Z,16.06,
620.07,55.0,3546.0,29.41,18.58,6.0,12.55,1.0,,,,,,,
620.59,56.0,3568.0,9.8,5.58,6.0,0.0,1.0,28.24,9.080007441,48.95653425,249.085,2019-05-06T05:42:17.000Z,,
621.1,55.0,3593.5,7.45,9.94,6.0,10.2,1.0,,,,,,,
621.61,55.0,3524.0,19.61,14.05,6.0,11.37,1.0,28.24,9.080215225,48.956550483,249.449,2019-05-06T05:42:18.000Z,16.12,
622.13,55.0,3547.5,21.96,14.27,6.0,11.37,1.0,,,,,,,
622.64,56.0,3587.0,21.57,14.3,6.0,11.37,1.0,23.14,9.080423663,48.956558609,249.962,2019-05-06T05:42:19.000Z,,
623.15,56.0,3609.0,21.18,14.19,6.0,12.55,1.0,,,,,,,
623.66,56.0,3649.0,26.27,18.16,6.0,12.94,1.0,27.06,9.080633229,48.956562474,250.012,2019-05-06T05:42:20.000Z,16.06,
624.18,57.0,3714.5,26.27,18.11,6.0,12.94,1.0,,,,,,,
624.69,58.0,3726.0,25.49,17.72,6.0,10.98,1.0,28.63,9.080845233,48.956565375,250.553,2019-05-06T05:42:21.000Z,,
625.2,59.0,3781.5,18.04,12.13,6.0,9.41,1.0,,,,,,,
625.71,59.0,3760.0,14.51,6.77,6.0,0.0,1.0,30.59,9.081066141,48.956563792,250.772,2019-05-06T05:42:22.000Z,16.06,
626.23,58.0,3736.5,7.45,5.27,6.0,5.88,1.0,,,,,,,
626.74,58.0,3783.5,16.08,12.24,6.0,8.63,1.0,30.2,,,,,,
627.25,58.0,3748.0,18.43,12.61,6.0,10.2,1.0,,,,,,,
627.77,59.0,3769.0,18.04,12.69,6.0,9.8,1.0,32.55,9.081508966,48.956561045,251.237,2019-05-06T05:42:24.000Z,16.06,
628.28,59.0,3788.5,18.04,12.47,6.0,9.8,1.0,,,,,,,
628.79,59.0,3823.5,18.04,12.55,6.0,9.8,1.0,30.59,9.081727523,48.956560687,251.325,2019-05-06T05:42:25.000Z,,
629.31,60.0,3826.5,17.65,12.91,6.0,0.0,1.0,,,,,,,
629.82,60.0,3767.5,7.45,5.19,6.0,0.0,2.0,28.63,9.081949013,48.956560969,251.377,2019-05-06T05:42:26.000Z,16.06,
630.34,59.0,3197.0,7.06,4.49,6.0,0.0,2.0,,,,,,,
630.85,59.0,2828.5,10.2,15.33,6.0,13.73,2.0,27.84,9.082174704,48.956561458,251.515,2019-05-06T05:42:27.000Z,,
631.36,61.0,2322.0,33.73,12.77,6.0,13.73,0.93,,,,,,,
631.87,61.0,1788.0,47.06,17.19,6.0,13.73,0.93,27.45,9.082401425,48.956563734,251.839,2019-05-06T05:42:28.000Z,16.06,
632.39,63.0,1832.5,46.27,17.66,6.0,13.73,0.94,,,,,,,
632.9,63.0,1853.0,32.94,10.24,6.0,7.45,1.0,28.63,9.082632569,48.956564762,252.004,2019-05-06T05:42:29.000Z,,
633.41,63.0,1849.5,11.76,1.49,6.0,1.57,1.0,,,,,,,
633.93,63.0,1834.5,7.45,2.38,6.0,0.0,1.0,33.33,9.082868734,48.956563572,252.146,2019-05-06T05:42:30.000Z,16.06,
634.44,63.0,1842.0,6.67,2.19,6.0,0.0,1.83,,,,,,,
634.95,62.0,1826.0,6.67,2.36,6.0,0.39,1.68,27.84,9.083342966,48.956559223,251.718,2019-05-06T05:42:32.000Z,,
635.47,62.0,1819.0,7.06,2.41,6.0,1.18,0.94,,,,,,,
635.98,62.0,1813.5,10.59,5.91,6.0,8.24,0.92,27.45,9.083577481,48.956556792,251.503,2019-05-06T05:42:33.000Z,16.12,
636.5,62.0,1821.5,46.67,17.83,6.0,14.12,0.93,,,,,,,
