TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
535.68,60.0,1984.0,18.82,12.66,15.0,0.0,2.0,,,,,,,
536.19,61.0,1784.5,48.63,11.69,15.0,13.73,0.98,30.98,9.112173502,48.947922026,182.695,2019-05-06T14:23:32.000Z,,
536.71,61.0,1797.5,49.8,15.86,15.0,9.8,1.0,,,,,,,
537.22,61.0,1799.0,19.61,3.77,15.0,3.92,1.0,30.2,9.112406969,48.947932065,182.478,2019-05-06T14:23:33.000Z,34.69,
537.74,61.0,1774.5,11.37,3.61,15.0,3.53,1.0,,,,,,,
538.25,60.0,1762.0,10.2,2.86,15.0,2.75,1.0,26.27,9.112635337,48.947947125,182.797,2019-05-06T14:23:34.000Z,,
538.77,59.0,1738.5,9.02,3.05,15.0,2.75,1.0,,,,,,,
539.28,58.0,1727.5,9.02,2.94,15.0,2.75,1.0,25.1,9.112859618,48.947966275,183.209,2019-05-06T14:23:35.000Z,34.69,
539.79,57.0,1681.5,9.02,2.91,15.0,2.75,0.98,,,,,,,
540.3,57.0,1651.5,8.63,2.86,15.0,2.75,0.98,27.45,9.113077404,48.947989183,183.523,2019-05-06T14:23:36.000Z,,
540.82,56.0,1672.0,12.94,4.58,15.0,4.71,0.98,,,,,,,
541.33,55.0,1611.0,13.33,4.33,14.0,5.49,1.0,29.02,9.113289644,48.948015067,183.748,2019-05-06T14:23:37.000Z,34.62,
541.84,55.0,1606.5,30.98,9.88,14.0,8.63,1.0,,,,,,,
542.36,55.0,1598.0,31.37,9.55,14.0,8.63,1.0,29.02,9.113492671,48.948035912,185.601,2019-05-06T14:23:38.000Z,,
542.87,55.0,1603.0,48.24,16.19,14.0,14.9,1.0,,,,,,,
543.38,55.0,1607.0,45.88,12.66,14.0,9.8,1.03,29.41,,,,,34.62,
543.9,55.0,1602.0,32.94,9.61,14.0,9.41,0.97,,,,,,,
544.41,54.0,1601.5,32.55,9.38,14.0,9.02,0.93,29.41,9.113900485,48.948104037,186.655,2019-05-06T14:23:40.000Z,,
544.92,54.0,1566.0,16.08,1.99,14.0,0.0,0.98,,,,,,,
545.43,52.0,1527.5,9.41,2.36,14.0,0.0,1.0,25.49,9.114092752,48.948142728,187.31,2019-05-06T14:23:41.000Z,34.56,
545.95,51.0,1478.0,7.45,2.22,14.0,9.41,1.0,,,,,,,
546.46,50.0,1457.5,32.16,11.27,14.0,8.24,1.0,24.71,9.114272656,48.948185139,188.095,2019-05-06T14:23:42.000Z,,
546.97,49.0,1450.5,27.84,4.86,14.0,7.45,1.0,,,,,,,
547.49,48.0,1418.0,16.08,3.63,14.0,5.1,1.0,29.02,9.11444691,48.94822877,189.121,2019-05-06T14:23:43.000Z,34.56,
548.0,47.0,1381.0,18.04,8.41,14.0,20.0,1.0,,,,,,,
548.52,47.0,1360.0,48.63,15.27,14.0,20.39,1.0,29.02,9.114612159,48.948275314,190.434,2019-05-06T14:23:44.000Z,,
549.03,47.0,1354.0,19.61,17.61,14.0,0.0,1.11,,,,,,,
549.54,45.0,1160.5,10.59,2.36,14.0,12.55,1.34,28.63,9.11477279,48.948324933,191.41,2019-05-06T14:23:45.000Z,34.56,
550.06,44.0,2034.0,52.55,16.72,14.0,21.18,0.94,,,,,,,
550.57,45.0,1818.5,50.98,18.27,14.0,20.0,1.0,29.02,9.114922609,48.948379249,191.852,2019-05-06T14:23:46.000Z,,
551.08,46.0,1879.5,66.27,26.38,14.0,18.43,1.08,,,,,,,
551.6,48.0,1907.0,63.92,20.41,14.0,16.47,1.06,28.63,9.115069036,48.94844234,192.119,2019-05-06T14:23:47.000Z,34.5,
552.11,48.0,1948.5,43.14,14.94,14.0,13.33,0.98,,,,,,,
552.62,48.0,1953.0,18.43,2.52,14.0,0.0,1.0,29.8,9.115207354,48.948517819,193.839,2019-05-06T14:23:48.000Z,,
553.13,47.0,1893.0,8.24,2.52,14.0,0.0,1.0,,,,,,,
553.65,46.0,1841.0,7.45,2.61,14.0,0.0,1.0,32.94,,,,,34.5,
554.16,44.0,1772.5,7.06,2.38,14.0,0.0,2.0,,,,,,,
554.68,43.0,1729.0,6.67,2.3,14.0,0.0,2.0,30.98,9.115457438,48.948680251,195.386,2019-05-06T14:23:50.000Z,,
555.19,41.0,1660.0,6.67,2.19,14.0,0.0,2.0,,,,,,,
555.7,39.0,1584.5,6.67,2.22,14.0,0.0,2.0,30.2,9.115557601,48.948763391,195.582,2019-05-06T14:23:51.000Z,34.5,
556.22,37.0,1186.0,6.67,1.77,14.0,0.0,2.0,,,,,,,
556.73,32.0,1157.5,12.55,2.52,14.0,0.0,1.51,26.67,9.115641904,48.94884314,195.894,2019-05-06T14:23:52.000Z,,
557.24,26.0,1073.0,12.94,2.49,14.0,0.0,0.96,,,,,,,
557.76,24.0,1055.0,14.12,2.58,14.0,0.0,0.93,26.27,9.1157035,48.948909948,196.306,2019-05-06T14:23:53.000Z,34.5,
558.27,17.0,1024.0,14.9,2.49,14.0,0.0,0.92,,,,,,,
558.79,9.0,925.0,14.12,2.91,14.0,0.0,0.92,19.22,9.115741803,48.948963481,197.181,2019-05-06T14:23:54.000Z,,
559.3,5.0,886.0,17.25,2.41,14.0,0.0,0.92,,,,,,,
559.81,2.0,891.0,17.65,2.38,14.0,0.0,0.92,18.04,9.115757293,48.948987306,197.817,2019-05-06T14:23:55.000Z,34.44,
560.33,1.0,892.5,17.25,2.24,14.0,0.0,0.92,,,,,,,
560.84,0.0,895.0,17.25,2.41,14.0,0.0,0.92,24.71,9.115760798,48.948998731,198.09,2019-05-06T14:23:56.000Z,,
561.35,0.0,891.5,16.86,2.36,14.0,0.0,0.92,,,,,,,
561.86,0.0,898.5,16.47,2.3,14.0,0.0,0.98,27.45,9.115761899,48.949004326,198.423,2019-05-06T14:23:57.000Z,34.44,
562.38,0.0,897.0,16.47,2.22,14.0,0.0,0.99,,,,,,,
562.89,0.0,903.0,16.08,2.27,14.0,0.0,1.0,25.49,9.11576213,48.949007419,198.946,2019-05-06T14:23:58.000Z,,
563.4,0.0,905.5,15.69,2.22,14.0,0.0,1.0,,,,,,,
563.92,0.0,895.0,15.69,2.19,15.0,0.0,1.0,25.1,,,,,34.38,
564.43,0.0,899.5,15.69,2.24,15.0,0.0,1.0,,,,,,,
564.94,0.0,904.0,16.08,2.24,15.0,0.0,1.0,21.96,9.11576395,48.949007295,199.78,2019-05-06T14:24:00.000Z,,
565.45,0.0,902.5,15.69,2.19,15.0,0.0,1.0,,,,,,,
565.97,0.0,897.5,16.08,2.19,15.0,0.0,1.0,26.27,9.11576611,48.949006589,200.207,2019-05-06T14:24:01.001Z,34.38,
566.48,0.0,908.0,15.69,2.16,15.0,0.0,1.0,,,,,,,
566.99,0.0,893.5,15.69,2.19,15.0,0.0,1.0,27.06,9.115769397,48.949006344,200.774,2019-05-06T14:24:02.000Z,,
567.51,0.0,896.5,16.08,2.27,15.0,0.0,1.0,,,,,,,
568.02,0.0,907.0,15.69,2.16,15.0,5.49,1.0,27.45,9.11576871,48.949006683,201.391,2019-05-06T14:24:03.000Z,34.38,
568.54,0.0,1929.5,48.63,18.83,15.0,17.65,1.0,,,,,,,
569.05,3.0,1940.0,67.45,30.99,15.0,18.82,1.0,25.1,9.115768267,48.949005802,202.643,2019-05-06T14:24:04.000Z,,
569.56,11.0,2338.5,80.39,29.22,15.0,18.04,1.0,,,,,,,
570.07,16.0,2134.5,65.1,23.61,15.0,16.47,1.0,15.69,9.115775666,48.949018153,202.826,2019-05-06T14:24:05.000Z,34.38,
570.59,20.0,2334.5,40.78,20.63,15.0,17.25,1.0,,,,,,,
571.1,24.0,2780.0,50.2,24.74,15.0,23.53,0.95,21.57,9.115797987,48.949052587,203.721,2019-05-06T14:24:06.000Z,,
571.61,25.0,3208.5,30.98,9.16,15.0,0.0,1.28,,,,,,,
572.13,27.0,2867.5,8.24,7.11,15.0,14.12,2.0,26.27,9.11582485,48.949096753,204.337,2019-05-06T14:24:07.000Z,34.38,
572.64,27.0,2192.5,28.63,14.83,15.0,17.65,0.95,,,,,,,
573.15,29.0,1956.5,54.12,22.3,15.0,20.39,1.0,27.45,9.11585721,48.949156375,204.834,2019-05-06T14:24:08.000Z,,
573.67,32.0,2066.0,67.84,31.33,15.0,27.06,1.0,,,,,,,
574.18,36.0,2331.5,78.04,35.61,15.0,36.08,1.0,23.92,9.115916393,48.949308879,204.797,2019-05-06T14:24:10.000Z,34.31,
574.7,39.0,2586.5,69.41,29.77,15.0,25.1,1.0,,,,,,,
575.21,42.0,2669.0,70.59,36.36,15.0,27.84,1.0,23.92,9.11594004,48.949402915,205.462,2019-05-06T14:24:11.000Z,,
575.72,46.0,2906.5,71.37,37.72,15.0,28.24,1.0,,,,,,,
576.23,47.0,2914.5,11.76,0.88,15.0,0.0,2.0,26.27,9.115966837,48.94950837,206.07,2019-05-06T14:24:12.000Z,34.31,
576.75,46.0,2531.0,9.02,16.36,15.0,16.08,2.0,,,,,,,
577.26,47.0,1920.5,51.76,17.36,15.0,21.57,0.94,26.67,9.115974475,48.949619604,206.316,2019-05-06T14:24:13.000Z,,
577.78,49.0,1943.5,58.82,24.66,15.0,25.1,1.0,,,,,,,
578.29,49.0,2006.5,75.29,29.66,15.0,31.37,1.0,33.73,9.115970347,48.949743343,206.824,2019-05-06T14:24:14.000Z,34.31,
578.8,52.0,2098.5,82.75,30.97,15.0,28.63,1.0,,,,,,,
579.32,54.0,2199.0,80.0,30.88,15.0,24.31,1.0,35.69,9.11594142,48.949867831,205.826,2019-05-06T14:24:15.000Z,,
579.83,56.0,2302.0,77.25,31.52,15.0,23.53,1.0,,,,,,,
580.34,58.0,2328.5,75.69,31.99,15.0,23.53,1.0,34.9,9.115899218,48.950004097,206.141,2019-05-06T14:24:16.000Z,34.31,
580.86,60.0,2429.5,74.9,33.05,15.0,0.0,1.0,,,,,,,
581.37,60.0,2027.0,7.45,1.77,15.0,9.8,2.0,28.63,9.115835961,48.950143269,206.374,2019-05-06T14:24:17.000Z,,
581.88,59.0,1724.0,47.84,16.33,15.0,18.43,0.98,,,,,,,
582.39,60.0,1763.5,49.8,22.11,15.0,20.78,1.05,29.02,9.115762173,48.950281323,206.384,2019-05-06T14:24:18.000Z,34.25,
582.91,61.0,1806.5,64.71,30.83,15.0,21.57,1.13,,,,,,,
583.42,63.0,1845.5,72.16,30.52,15.0,21.57,1.11,22.35,,,,,,
583.93,65.0,1903.0,71.76,30.77,15.0,21.18,1.06,,,,,,,
584.45,66.0,1940.5,65.88,20.33,15.0,7.45,1.04,24.71,9.115603487,48.950576141,207.19,2019-05-06T14:24:20.000Z,34.25,
584.96,66.0,1948.0,9.02,1.33,14.0,0.0,1.0,,,,,,,
585.47,65.0,1907.5,7.45,2.11,14.0,4.31,1.08,25.1,9.115533711,48.950730768,207.583,2019-05-06T14:24:21.000Z,,
585.98,64.0,1913.5,21.96,11.02,14.0,10.2,1.03,,,,,,,
586.5,65.0,1893.0,34.12,11.83,14.0,10.2,1.0,27.45,9.115480274,48.950886239,207.683,2019-05-06T14:24:22.000Z,34.25,
587.01,65.0,1906.0,34.51,11.69,14.0,10.59,1.0,,,,,,,
587.52,65.0,1907.0,34.51,11.83,14.0,15.69,1.0,23.14,9.115445633,48.951048927,208.039,2019-05-06T14:24:23.000Z,,
588.04,66.0,1926.5,48.24,19.74,14.0,16.08,1.0,,,,,,,
588.55,67.0,1959.0,50.59,22.08,14.0,16.08,1.0,24.71,9.115424403,48.951213651,208.463,2019-05-06T14:24:24.000Z,34.31,
589.06,68.0,1996.5,51.76,21.52,14.0,15.29,1.0,,,,,,,
589.58,69.0,2012.5,47.84,18.86,14.0,14.9,1.0,23.53,9.115421321,48.951381344,208.665,2019-05-06T14:24:25.000Z,,
590.09,69.0,2037.5,27.45,3.83,14.0,0.0,1.0,,,,,,,
590.6,69.0,2029.5,7.84,2.69,14.0,0.0,1.0,23.92,9.11543338,48.951555302,208.659,2019-05-06T14:24:26.000Z,34.38,
591.11,68.0,2011.5,16.08,10.08,14.0,9.02,1.0,,,,,,,
591.63,69.0,2012.5,30.98,12.77,14.0,13.33,1.0,23.14,9.115463586,48.951725895,209.257,2019-05-06T14:24:27.000Z,,
592.14,69.0,2044.0,42.75,13.91,14.0,7.45,1.0,,,,,,,
592.65,70.0,2035.5,10.59,1.74,14.0,0.0,1.0,26.27,9.115511601,48.951889935,209.615,2019-05-06T14:24:28.000Z,34.31,
593.17,69.0,2052.0,7.45,2.74,14.0,0.0,1.0,,,,,,,
593.68,69.0,2002.0,7.06,0.0,14.0,0.0,2.0,27.45,,,,,,
594.2,68.0,1994.5,6.67,2.55,14.0,0.0,2.0,,,,,,,
594.71,67.0,1982.0,8.63,6.05,14.0,8.24,1.35,28.24,9.115631166,48.952225463,209.821,2019-05-06T14:24:30.000Z,34.31,
595.22,67.0,1959.0,16.47,1.83,14.0,0.0,0.95,,,,,,,
595.73,67.0,1941.0,7.84,2.66,14.0,0.0,0.93,28.24,9.11569104,48.952388793,210.207,2019-05-06T14:24:31.000Z,,
596.25,66.0,1951.0,7.45,2.61,14.0,0.0,0.92,,,,,,,
596.76,66.0,1913.5,7.45,2.61,14.0,0.0,0.92,27.45,9.115749728,48.952550752,210.475,2019-05-06T14:24:32.000Z,34.31,
597.27,65.0,1900.5,6.67,2.52,14.0,0.0,2.0,,,,,,,
597.79,64.0,1870.0,6.27,2.47,14.0,1.57,2.0,28.63,9.115806022,48.952710848,210.631,2019-05-06T14:24:33.000Z,,
598.3,63.0,1856.0,7.84,3.69,14.0,3.14,1.36,,,,,,,
598.81,62.0,1824.0,8.24,2.49,14.0,1.96,0.93,28.24,9.115862351,48.952867465,210.992,2019-05-06T14:24:34.000Z,34.31,
599.33,62.0,1807.5,7.45,2.49,14.0,0.39,0.92,,,,,,,
599.84,61.0,1784.0,7.06,2.49,14.0,0.0,0.92,24.31,9.115911115,48.953016516,211.608,2019-05-06T14:24:35.000Z,,
600.35,60.0,1766.0,7.06,2.33,14.0,0.0,0.92,,,,,,,
600.87,59.0,1744.5,7.06,2.44,14.0,0.39,1.05,23.92,9.115952072,48.953159098,212.307,2019-05-06T14:24:36.000Z,34.31,
601.38,59.0,1716.0,13.73,6.66,14.0,6.67,0.92,,,,,,,
601.89,58.0,1711.0,15.29,4.27,14.0,5.88,0.93,26.27,9.115983702,48.953293424,212.957,2019-05-06T14:24:37.000Z,,
602.41,58.0,1714.5,20.0,10.58,14.0,11.76,0.93,,,,,,,
602.92,58.0,1707.5,35.29,2.86,14.0,0.0,0.94,30.98,,,,2019-05-06T14:24:38.000Z,34.31,
603.43,57.0,1662.0,7.84,1.38,14.0,0.0,1.0,,,,,,,
603.94,57.0,1671.0,29.02,14.19,14.0,17.25,1.0,26.67,,,,,,
604.46,57.0,1670.5,52.55,21.94,14.0,17.25,1.0,,,,,,,
604.97,58.0,1689.5,63.14,27.16,14.0,17.25,1.17,27.06,,,,2019-05-06T14:24:40.000Z,34.25,
605.48,58.0,1704.5,64.31,21.08,14.0,12.55,1.14,,,,,,,
605.99,58.0,1704.5,34.9,10.94,14.0,12.94,1.02,30.98,9.116154151,48.95385337,214.345,2019-05-06T14:24:41.000Z,,
606.51,58.0,1700.0,47.45,11.97,14.0,12.94,0.97,,,,,,,
607.02,57.0,1669.5,17.25,1.58,14.0,0.0,1.0,28.63,9.116223804,48.953992361,214.729,2019-05-06T14:24:42.000Z,34.19,
607.53,56.0,1614.0,15.29,9.66,14.0,13.33,1.0,,,,,,,
608.04,56.0,1636.5,47.06,13.58,14.0,12.55,1.01,28.24,9.116271091,48.954121542,215.757,2019-05-06T14:24:43.000Z,,
608.56,54.0,1590.5,20.0,2.02,14.0,0.0,1.0,,,,,,,
609.07,53.0,1603.5,10.59,5.83,14.0,7.45,1.0,27.45,9.11631174,48.954247693,216.496,2019-05-06T14:24:44.000Z,34.19,
609.59,52.0,1558.5,25.1,7.47,14.0,7.45,1.0,,,,,,,
610.11,51.0,1506.5,25.88,7.44,14.0,7.06,1.0,28.63,9.116355932,48.954370451,216.742,2019-05-06T14:24:45.000Z,,
610.62,50.0,1450.5,23.92,5.58,14.0,0.0,1.0,,,,,,,
611.13,49.0,1389.0,7.84,2.69,14.0,0.0,1.26,29.02,9.11639383,48.954490772,216.918,2019-05-06T14:24:46.000Z,34.19,
611.65,47.0,1140.0,12.16,2.63,14.0,0.0,1.22,,,,,,,
612.16,47.0,1083.0,12.55,2.49,14.0,0.0,1.02,27.84,9.116434697,48.954605716,216.939,2019-05-06T14:24:47.000Z,,
612.69,45.0,1050.0,14.12,2.52,14.0,0.0,1.01,,,,,,,
613.2,42.0,991.5,15.29,2.55,14.0,0.0,1.0,30.98,9.116523143,48.954823109,217.448,2019-05-06T14:24:49.000Z,34.19,
613.71,40.0,983.5,15.29,2.49,14.0,0.0,1.0,,,,,,,
614.22,38.0,965.0,15.69,2.49,14.0,0.0,1.0,30.2,9.116548919,48.954923589,217.557,2019-05-06T14:24:50.000Z,,
614.74,33.0,959.5,16.08,2.49,14.0,0.0,1.0,,,,,,,
615.25,28.0,924.5,16.47,2.33,14.0,0.0,1.0,28.63,9.116563615,48.955006139,217.599,2019-05-06T14:24:51.000Z,34.19,
615.76,26.0,885.0,16.86,2.3,14.0,0.0,1.0,,,,,,,
616.28,21.0,895.5,16.86,2.41,13.0,0.0,1.0,33.73,9.116574152,48.955076967,217.688,2019-05-06T14:24:52.000Z,,
616.79,16.0,898.5,16.47,2.41,13.0,0.0,1.0,,,,,,,
617.3,13.0,893.0,16.08,2.24,13.0,0.0,1.0,28.63,9.116580571,48.95512072,217.469,2019-05-06T14:24:53.000Z,34.12,
617.82,8.0,894.5,16.08,2.33,13.0,0.0,1.0,,,,,,,
618.33,4.0,899.5,16.08,2.16,13.0,0.0,1.0,29.02,9.116590114,48.955140767,216.761,2019-05-06T14:24:54.000Z,,
618.84,3.0,898.5,15.69,2.19,14.0,0.0,1.0,,,,,,,
619.36,1.0,901.0,15.69,2.22,14.0,0.0,1.0,27.84,9.116596996,48.955152696,216.866,2019-05-06T14:24:55.000Z,34.12,
619.87,0.0,896.5,15.69,2.36,14.0,0.0,1.0,,,,,,,
620.39,0.0,902.0,15.69,2.24,14.0,0.0,1.0,25.88,9.116601679,48.95515875,217.075,2019-05-06T14:24:56.000Z,,
620.9,0.0,906.5,15.69,2.19,14.0,0.0,1.0,,,,,,,
621.42,0.0,898.5,15.29,2.24,14.0,0.0,1.0,27.45,9.116604011,48.955165377,217.454,2019-05-06T14:24:57.000Z,34.12,
621.93,0.0,902.0,15.69,2.33,14.0,0.0,1.0,,,,,,,
622.44,0.0,904.0,15.69,2.13,14.0,0.0,1.0,29.02,9.116606617,48.955169917,217.664,2019-05-06T14:24:58.000Z,,
622.95,0.0,896.0,15.69,2.19,14.0,0.0,1.0,,,,,,,
623.47,0.0,897.0,15.69,2.27,14.0,0.0,1.0,27.84,,,,,34.12,
623.98,0.0,897.5,16.08,2.3,14.0,0.0,1.0,,,,,,,
624.49,0.0,906.0,15.69,2.22,14.0,0.0,1.0,29.02,9.116612297,48.955176622,218.129,2019-05-06T14:25:00.000Z,,
625.01,0.0,900.5,15.69,2.24,14.0,0.0,1.0,,,,,,,
625.52,0.0,898.5,15.69,2.24,14.0,0.0,1.0,30.98,9.116615491,48.955178537,218.076,2019-05-06T14:25:01.000Z,34.06,
626.03,0.0,898.0,15.69,2.16,14.0,0.0,1.0,,,,,,,
626.54,0.0,896.5,15.69,2.22,14.0,0.0,1.0,30.59,9.116619516,48.955181813,218.196,2019-05-06T14:25:02.000Z,,
627.06,0.0,901.0,15.69,2.16,14.0,0.0,1.0,,,,,,,
627.57,0.0,900.0,15.69,2.16,14.0,0.0,1.0,31.37,9.116623011,48.955184662,218.438,2019-05-06T14:25:03.000Z,34.06,
628.08,0.0,906.0,15.69,2.22,14.0,0.0,1.0,,,,,,,
628.59,0.0,901.5,15.69,2.27,15.0,0.0,1.0,30.98,9.116625292,48.955187725,218.685,2019-05-06T14:25:04.000Z,,
629.11,0.0,904.0,15.69,2.24,15.0,0.0,1.0,,,,,,,
629.62,0.0,902.0,15.29,2.19,15.0,0.0,1.0,30.98,9.116626775,48.955190205,219.028,2019-05-06T14:25:05.000Z,34.06,
630.14,0.0,891.0,16.08,2.27,15.0,0.0,1.0,,,,,,,
630.65,0.0,897.0,15.69,2.3,15.0,0.0,1.0,28.63,9.116628588,48.955192863,219.261,2019-05-06T14:25:06.000Z,,
631.16,0.0,897.0,15.69,2.24,15.0,0.0,1.0,,,,,,,
631.68,0.0,904.5,15.69,2.19,15.0,0.0,1.0,28.63,9.116628706,48.955194616,219.595,2019-05-06T14:25:07.000Z,34.06,
632.2,0.0,900.5,15.69,2.19,15.0,0.0,1.0,,,,,,,
632.71,0.0,897.0,16.08,2.22,15.0,0.0,1.0,29.02,9.116628911,48.955196047,219.828,2019-05-06T14:25:08.000Z,,
633.22,0.0,902.5,15.69,2.22,15.0,0.0,1.0,,,,,,,
633.74,0.0,904.5,15.69,2.24,15.0,0.0,1.0,29.41,,,,,34.06,
634.25,0.0,896.0,15.69,2.24,15.0,0.0,1.0,,,,,,,
634.76,0.0,899.0,16.08,2.36,15.0,0.0,1.0,29.41,9.116630227,48.955199473,220.119,2019-05-06T14:25:10.000Z,,
635.28,0.0,903.5,15.69,2.27,15.0,0.0,1.0,,,,,,,
635.79,0.0,891.0,15.69,2.19,15.0,0.0,1.0,29.41,9.116626727,48.955200757,220.313,2019-05-06T14:25:11.000Z,34.06,
636.31,0.0,898.0,15.69,2.13,15.0,0.0,1.0,,,,,,,
636.82,0.0,1230.0,39.61,11.19,15.0,8.63,1.0,29.41,9.116625179,48.955201265,220.397,2019-05-06T14:25:12.000Z,,
637.33,0.0,1488.5,34.9,10.88,15.0,9.02,1.0,,,,,,,
637.84,5.0,1457.0,45.49,14.22,15.0,10.59,1.0,29.41,9.116626264,48.955203782,220.445,2019-05-06T14:25:13.000Z,34.06,
638.36,10.0,1381.5,48.24,13.63,15.0,9.02,1.0,,,,,,,
638.88,13.0,1683.5,32.55,8.74,15.0,9.02,1.0,28.63,9.116625726,48.955218899,220.731,2019-05-06T14:25:14.000Z,,
639.39,15.0,1753.0,25.49,11.83,15.0,9.41,1.0,,,,,,,
639.9,18.0,2185.0,40.78,15.61,15.0,18.04,1.0,29.02,9.116627245,48.955249416,221.171,2019-05-06T14:25:15.000Z,34.06,
640.42,20.0,2318.0,26.67,5.3,15.0,0.0,0.94,,,,,,,
640.93,20.0,2163.0,7.06,2.33,15.0,0.0,2.0,29.02,9.116631232,48.955292648,221.135,2019-05-06T14:25:16.000Z,,
641.45,19.0,1635.5,6.67,1.94,15.0,0.0,2.0,,,,,,,
641.96,19.0,1268.0,25.49,7.72,15.0,10.59,2.0,29.41,9.116634658,48.955342482,220.698,2019-05-06T14:25:17.000Z,34.06,
642.47,20.0,1314.5,32.94,8.86,15.0,10.59,0.94,,,,,,,
642.98,22.0,1413.5,43.14,12.61,15.0,12.55,0.93,30.59,9.116636818,48.955389376,220.573,2019-05-06T14:25:18.000Z,,
643.5,23.0,1467.0,41.57,11.94,15.0,12.16,0.97,,,,,,,
644.01,24.0,1599.0,40.39,12.11,15.0,12.94,1.0,14.9,,,,,34.06,
644.52,25.0,1637.5,45.1,15.08,15.0,15.29,1.0,,,,,,,
645.03,27.0,1788.5,46.27,16.83,15.0,18.04,1.0,27.45,9.116584333,48.955478883,223.216,2019-05-06T14:25:20.000Z,,
645.55,29.0,1958.0,51.37,23.11,15.0,23.92,1.0,,,,,,,
646.06,33.0,2117.0,62.75,27.8,15.0,29.41,1.0,12.94,9.116488208,48.955506741,224.576,2019-05-06T14:25:21.000Z,34.0,
646.57,35.0,2409.0,67.06,35.58,15.0,31.37,1.0,,,,,,,
647.08,40.0,2625.5,64.71,37.91,15.0,31.37,1.0,6.27,9.116375329,48.95551304,225.504,2019-05-06T14:25:22.000Z,,
647.6,43.0,2520.0,20.78,1.11,15.0,0.0,1.0,,,,,,,
648.11,43.0,2320.0,24.71,1.83,15.0,0.0,2.0,20.78,9.116229167,48.955507693,225.876,2019-05-06T14:25:23.000Z,34.0,
648.63,43.0,1769.5,47.45,16.16,15.0,22.35,0.98,,,,,,,
649.14,45.0,1831.0,56.47,27.88,15.0,29.02,1.0,19.61,9.116069038,48.955501242,225.625,2019-05-06T14:25:24.000Z,,
649.65,47.0,1930.0,68.24,35.74,15.0,39.61,1.05,,,,,,,
650.16,51.0,2031.5,83.14,37.33,15.0,38.82,1.02,30.59,9.115891691,48.955486125,225.471,2019-05-06T14:25:25.000Z,34.0,
650.68,52.0,2205.5,80.78,35.27,15.0,26.67,1.0,,,,,,,
651.19,57.0,2248.0,72.94,36.33,15.0,25.49,1.0,23.53,9.115493966,48.955481955,224.761,2019-05-06T14:25:27.000Z,,
651.71,58.0,2349.0,63.53,25.83,15.0,0.78,1.0,,,,,,,
652.22,59.0,2263.0,7.06,1.66,15.0,0.0,2.0,19.22,9.11527302,48.955483234,224.518,2019-05-06T14:25:28.000Z,34.0,
652.73,58.0,1724.5,8.24,12.19,15.0,15.69,1.13,,,,,,,
653.25,59.0,1707.0,50.59,22.11,15.0,17.25,0.97,24.71,9.11504963,48.955485121,223.553,2019-05-06T14:25:29.000Z,,
653.76,60.0,1763.0,57.25,27.22,15.0,15.69,1.15,,,,,,,
654.27,61.0,1772.5,33.73,5.72,15.0,10.98,1.09,23.53,9.114823768,48.955487535,223.028,2019-05-06T14:25:30.000Z,33.94,
654.78,61.0,1790.0,24.31,8.05,15.0,9.41,0.94,,,,,,,
655.3,61.0,1806.5,46.27,16.88,15.0,13.33,0.94,23.14,9.114591297,48.955489225,223.063,2019-05-06T14:25:31.000Z,,
655.81,62.0,1817.0,40.39,13.33,15.0,10.59,1.0,,,,,,,
656.32,62.0,1834.5,33.33,12.38,15.0,10.59,1.0,31.37,9.11435308,48.955492702,222.514,2019-05-06T14:25:32.000Z,33.94,
656.83,63.0,1840.5,32.94,12.3,15.0,10.59,1.0,,,,,,,
657.35,63.0,1858.5,37.65,18.16,15.0,17.25,1.0,27.06,9.114112748,48.955495416,222.185,2019-05-06T14:25:33.000Z,,
657.86,64.0,1891.0,55.69,23.94,15.0,15.29,1.0,,,,,,,
658.37,65.0,1911.5,37.65,19.27,15.0,12.94,1.0,29.02,9.113868961,48.955497473,222.636,2019-05-06T14:25:34.000Z,33.94,
658.89,65.0,1837.5,14.9,0.99,15.0,0.0,1.0,,,,,,,
659.4,64.0,1909.5,11.37,5.52,14.0,3.14,1.0,25.49,9.113621726,48.95550078,222.567,2019-05-06T14:25:35.000Z,,
659.91,64.0,1881.0,22.35,12.38,14.0,10.59,1.0,,,,,,,
660.42,64.0,1879.5,35.29,11.86,14.0,10.59,1.0,27.06,9.113378779,48.955501541,223.037,2019-05-06T14:25:36.000Z,33.94,
660.94,64.0,1884.0,33.73,11.44,14.0,10.2,1.0,,,,,,,
661.45,64.0,1890.5,30.98,10.08,14.0,9.41,1.0,27.45,9.113134648,48.955503178,223.29,2019-05-06T14:25:37.000Z,,
661.96,64.0,1891.5,25.88,8.47,14.0,8.63,1.0,,,,,,,
662.48,64.0,1888.0,23.92,8.08,14.0,8.63,1.0,27.45,9.11289014,48.955505393,223.301,2019-05-06T14:25:38.000Z,33.94,
662.99,64.0,1881.0,23.53,7.99,14.0,8.63,1.0,,,,,,,
663.5,64.0,1878.5,23.92,8.22,14.0,8.63,0.98,27.84,,,,,,
664.02,64.0,1871.5,23.92,8.16,14.0,9.02,0.98,,,,,,,
